Término,Definición,Fuente,Campo,Lemmas,Tags,Lemma_wl,Fixed_Lemma_wl,Término_limpio,Lemas_términos,Lemas_términos_unidos,,,
seis pacientes con artritis reumatoidea ( ocho ojos ) cuatro con úlceras corneales y dos con escleromalacia . La ciclosporina,"inmunomodulador , un agente antiinflamatorio que inhibe los linfocitos T pero no a el sistema fagocítico ( 8 ) . Estudios",medline,Medicina,inmunomodulador  agente antiinflamatorio inhibir linfocito t sistema fagocítico  8   estudio,AQ0MS00 Fc DI0MS0 NCCS000 AQ0MS00 PR0CN00 VMIP3S0 DA0MP0 NCMP000 NCFS000 CC RN SP DA0MS0 NCMS000 AQ0MS00 Fpa Z Fpt Fp NCMP000,"['inmunomodulador', 'agente', 'antiinflamatorio', 'inhibir', 'linfocito', 't', 'sistema', 'fagocítico', '8', 'estudio']","['inmunomodulador', 'agente', 'antiinflamatorio', 'inhibir', 'linfocito', 't', 'sistema', 'fagocítico', '8', 'estudio']",seis pacientes con artritis reumatoidea ocho ojos cuatro con úlceras corneales y dos con escleromalacia la ciclosporina,seis paciente con artritis reumatoideo ocho ojo cuatro con úlcera corneal y do con escleromalacia el ciclosporina,seis_paciente_con_artritis_reumatoideo_ocho_ojo_cuatro_con_úlcera_corneal_y_do_con_escleromalacia_el_ciclosporina,,,
tipo de haz de energía que puede atravesar el cuerpo y plasmar se en una película que muestra imágenes,tipo de haz de energía que puede atravesar el cuerpo y plasmar se en una película que muestra imágenes de el,Medline,medicina,tipo haz energía poder atravesar cuerpo plasmar película mostrar imagen,NCMS000 SP NCMS000 SP NCFS000 PR0CN00 VMIP3S0 VMN0000 DA0MS0 NCMS000 CC VMN0000 P00CN00 SP DI0FS0 NCFS000 PR0CN00 VMIP3S0 NCFP000 SP DA0MS0,"['tipo', 'haz', 'energía', 'poder', 'atravesar', 'cuerpo', 'plasmar', 'película', 'mostrar', 'imagen']","['tipo', 'haz', 'energía', 'poder', 'atravesar', 'cuerpo', 'plasmar', 'película', 'mostrar', 'imagen']",tipo de haz de energía que puede atravesar el cuerpo y plasmar se en una película que muestra imágenes,tipo de haz de energía que poder atravesar el cuerpo y plasmar se en uno película que mostrar imagen,tipo_de_haz_de_energía_que_poder_atravesar_el_cuerpo_y_plasmar_se_en_uno_película_que_mostrar_imagen,,,
disfunción de el tendón tibial posterior ( posterior tibial tendon dysfunction - pttd ),inflamación y - o sobre estiramiento de el tendón tibial posterior en el pie,Medline,medicina,inflamación  estiramiento tendón tibial posterior pie,NCFS000 CC Fg CC SP NCMS000 SP DA0MS0 NCMS000 AQ0CS00 AQ0CS00 SP DA0MS0 NCMS000,"['inflamación', 'estiramiento', 'tendón', 'tibial', 'posterior', 'pie']","['inflamación', 'estiramiento', 'tendón', 'tibial', 'posterior', 'pie']",disfunción de el tendón tibial posterior posterior tibial tendon dysfunction pttd,disfunción de el tendón tibial posterior posterior tibial tendon dysfunction pttd,disfunción_de_el_tendón_tibial_posterior_posterior_tibial_tendon_dysfunction_pttd,,,
erupción cutánea con eosinofilia y síntomas sistémicos de origen medicamentoso,"se caracteriza por una erupción causada por medicamentos con eosinofilia y síntomas generalizados , como fiebre , anomalías de la sangre e inflamación",Medline,medicina,caracterizar erupción causar medicamento eosinofilia síntoma generalizar  fiebre  anomalía sangre inflamación,P00CN00 VMIP3S0 SP DI0FS0 NCFS000 VMP00SF SP NCMP000 SP NCFS000 CC NCMP000 VMP00PM Fc CS NCFS000 Fc NCFP000 SP DA0FS0 NCFS000 CC NCFS000,"['caracterizar', 'erupción', 'causar', 'medicamento', 'eosinofilia', 'síntoma', 'generalizar', 'fiebre', 'anomalía', 'sangre', 'inflamación']","['caracterizar', 'erupción', 'causar', 'medicamento', 'eosinofilia', 'síntoma', 'generalizar', 'fiebre', 'anomalía', 'sangre', 'inflamación']",erupción cutánea con eosinofilia y síntomas sistémicos de origen medicamentoso,erupción cutáneo con eosinofilia y síntoma sistémico de origen medicamentoso,erupción_cutáneo_con_eosinofilia_y_síntoma_sistémico_de_origen_medicamentoso,,,
biorretroalimentación de el eeg también conocida como neurorretroalimentación,intervención para el tda - h basada en los hallazgos de que muchos individuos con tda - h muestran bajos niveles,Medline,medicina,intervención tda  h basar hallazgo individuo tda  h mostrar bajo nivel,NCFS000 SP DA0MS0 NCFS000 Fg NCFS000 VMP00SF SP DA0MP0 NCMP000 SP CS DI0MP0 NCMP000 SP NCFS000 Fg NCFS000 VMIP3P0 AQ0MP00 NCMP000,"['intervención', 'tda', 'h', 'basar', 'hallazgo', 'individuo', 'tda', 'h', 'mostrar', 'bajo', 'nivel']","['intervención', 'tda', 'h', 'basar', 'hallazgo', 'individuo', 'tda', 'h', 'mostrar', 'bajo', 'nivel']",biorretroalimentación de el eeg también conocida como neurorretroalimentación,biorretroalimentación de el eeg también conocer como neurorretroalimentación,biorretroalimentación_de_el_eeg_también_conocer_como_neurorretroalimentación,,,
examen de anticuerpos antipéptidos cíclicos citrulinados ( anticuerpos anti - pcc ),examen de sangre específico para diagnosticar la artritis reumatoidea y diferenciar la de otros tipos de artritis,Medline,medicina,examen sangre específico diagnosticar artritis reumatoideo diferenciar tipo artritis,NCMS000 SP NCFS000 AQ0MS00 SP VMN0000 DA0FS0 NCFN000 AQ0FS00 CC VMN0000 DA0FS0 SP DI0MP0 NCMP000 SP NCFN000,"['examen', 'sangre', 'específico', 'diagnosticar', 'artritis', 'reumatoideo', 'diferenciar', 'tipo', 'artritis']","['examen', 'sangre', 'específico', 'diagnosticar', 'artritis', 'reumatoideo', 'diferenciar', 'tipo', 'artritis']",examen de anticuerpos antipéptidos cíclicos citrulinados anticuerpos anti pcc,examen de anticuerpo antipéptido cíclico citrulinados anticuerpo anti pcc,examen_de_anticuerpo_antipéptido_cíclico_citrulinados_anticuerpo_anti_pcc,,,
proteína precursora de la amiloidea – una proteína normal de el cerebro que,"precursora de la beta amiloidea , la sustancia anormal que se encuentra en las características placas amiloideas de los pacientes con",Medline,medicina,precursor beta amiloidea  sustancia anormal encontrar característica placa amiloideas paciente,NCFS000 SP DA0FS0 NCFS000 NCFS000 Fc DA0FS0 NCFS000 AQ0CS00 PR0CN00 P00CN00 VMIP3S0 SP DA0FP0 NCFP000 NCFP000 NCFP000 SP DA0MP0 NCCP000 SP,"['precursor', 'beta', 'amiloidea', 'sustancia', 'anormal', 'encontrar', 'característica', 'placa', 'amiloideas', 'paciente']","['precursor', 'beta', 'amiloidea', 'sustancia', 'anormal', 'encontrar', 'característica', 'placa', 'amiloideas', 'paciente']",proteína precursora de la amiloidea una proteína normal de el cerebro que,proteína precursor de el amiloidea uno proteína normal de el cerebro que,proteína_precursor_de_el_amiloidea_uno_proteína_normal_de_el_cerebro_que,,,
"asociación americana de odontología ( ada , american dental association)",grupo de dentistas que determina las conductas ideales para los dentistas en estados unidos,medline,Medicina,grupo dentista determinar conducta ideal dentista unir,NCMS000 SP NCCP000 PR0CN00 VMIP3S0 DA0FP0 NCFP000 AQ0CP00 SP DA0MP0 NCCP000 SP NCMP000 VMP00PM,"['grupo', 'dentista', 'determinar', 'conducta', 'ideal', 'dentista', 'unir']","['grupo', 'dentista', 'determinar', 'conducta', 'ideal', 'dentista', 'unir']",asociación americana de odontología ada american dental association,asociación americano de odontología adir american dental association,asociación_americano_de_odontología_adir_american_dental_association,,,
cáncer escamoso metastásico de el cuello con tumor primario oculto,enfermedad por la cual las células cancerosas se diseminan hasta los ganglios linfáticos de el cuello,Medline,medicina,enfermedad célula canceroso diseminar ganglio linfático cuello,NCFS000 SP DA0FS0 PR0CS00 DA0FP0 NCFP000 AQ0FP00 P00CN00 VMIP3P0 SP DA0MP0 NCMP000 AQ0MP00 SP DA0MS0 NCMS000,"['enfermedad', 'célula', 'canceroso', 'diseminar', 'ganglio', 'linfático', 'cuello']","['enfermedad', 'célula', 'canceroso', 'diseminar', 'ganglio', 'linfático', 'cuello']",cáncer escamoso metastásico de el cuello con tumor primario oculto,cáncer escamoso metastásico de el cuello con tumor primario oculto,cáncer_escamoso_metastásico_de_el_cuello_con_tumor_primario_oculto,,,
reacción en cadena de la polimerasa ( pcr por sus siglas en inglés ),prueba sensible de las células sanguíneas,Medline,medicina,prueba sensible célula sanguíneo,NCFS000 AQ0CS00 SP DA0FP0 NCFP000 AQ0FP00,"['prueba', 'sensible', 'célula', 'sanguíneo']","['prueba', 'sensible', 'célula', 'sanguíneo']",reacción en cadena de la polimerasa pcr por sus siglas en inglés,reacción en cadena de el polimerasa pcr por su sigla en inglés,reacción_en_cadena_de_el_polimerasa_pcr_por_su_sigla_en_inglés,,,
